ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
2450,Cross River,Bungalow,5,2,1,1975268.8
3291,Ekiti,Mansion,4,4,4,3333429.0
2352,Cross River,Semi-detached duplex,3,1,2,1719481.8
3781,Ekiti,Penthouse,4,4,1,2427842.0
4227,Abia,Bungalow,1,1,5,841482.0
4213,Enugu,Penthouse,1,1,1,1799883.8
8840,Bayelsa,Mansion,3,6,1,4916762.0
10260,Rivers,Mansion,6,6,4,6256148.0
12518,Rivers,Apartment,2,6,3,1615838.2
1065,Bauchi,Terrace duplex,2,2,4,1046367.75
2150,Ekiti,Mansion,9,3,1,4768015.0
3717,Ebonyi,Flat,1,2,3,785790.44
442,Katsina,Townhouse,9,6,2,3034227.5
10770,Delta,Apartment,4,5,5,2090523.1
3066,Jigawa,Mansion,1,2,4,1997604.5
8577,Niger,Semi-detached duplex,9,2,4,2563805.8
663,Enugu,Bungalow,9,1,6,2926031.5
9176,Nasarawa,Penthouse,4,6,2,2605971.2
937,Jigawa,Penthouse,1,1,1,1352954.0
3904,Kano,Bungalow,3,2,1,1342374.6
1621,Taraba,Flat,7,5,2,2106033.2
12739,Adamawa,Apartment,4,7,3,1558607.4
3235,Niger,Apartment,4,1,4,1290254.6
2068,Akwa Ibom,Mansion,4,2,4,4432480.5
6399,Kaduna,Detached duplex,6,5,5,2527122.5
3110,Ogun,Apartment,9,5,4,2999305.8
2018,Kogi,Detached duplex,2,6,2,1565773.1
280,Anambra,Townhouse,5,2,4,2194979.0
10385,Zamfara,Bungalow,7,1,2,1768507.8
1864,Kano,Townhouse,8,2,4,2815101.8
3761,Osun,Detached duplex,5,2,2,2090230.0
9392,Adamawa,Detached duplex,5,5,4,2258504.8
6621,Rivers,Flat,8,2,3,3286440.5
1855,Yobe,Flat,9,6,1,2319684.0
638,Lagos,Townhouse,1,1,1,2861038.0
2375,Kebbi,Townhouse,6,6,1,2203154.8
9563,Borno,Flat,6,2,5,1597936.9
4036,Kaduna,Townhouse,2,6,1,1459714.5
3626,Nasarawa,Bungalow,5,5,3,1853502.0
3099,Delta,Semi-detached duplex,1,2,1,1501411.2
1468,Zamfara,Flat,3,2,2,1094709.5
11004,Lagos,Terrace duplex,6,7,1,3575791.0
1031,Benue,Detached duplex,4,4,3,1925030.1
1633,Bauchi,Bungalow,3,1,6,1138125.9
3541,Akwa Ibom,Penthouse,4,2,3,3167330.0
1937,Kogi,Cottage,3,1,4,984287.3
7248,Gombe,Apartment,4,1,1,1073412.0
10846,Zamfara,Townhouse,9,4,3,2693186.2
1034,Benue,Bungalow,1,2,1,853156.3
2007,Akwa Ibom,Mansion,2,1,4,3334684.5
3510,Bayelsa,Terrace duplex,3,1,2,2212998.5
6047,Ebonyi,Mansion,7,4,2,3500345.8
5934,Edo,Terrace duplex,5,2,1,1829925.6
8855,Plateau,Semi-detached duplex,2,6,6,1480985.1
109,Zamfara,Flat,8,4,5,2143218.8
2261,Ebonyi,Penthouse,8,6,5,3243990.5
7075,Lagos,Flat,7,1,3,4012549.0
1129,Kebbi,Flat,2,7,1,1061708.8
9161,Ekiti,Apartment,9,7,3,2549495.2
10779,Imo,Terrace duplex,6,4,1,2354926.5
1764,Kebbi,Terrace duplex,7,3,4,1997837.5
2364,Ebonyi,Flat,2,1,2,896187.3
1297,Katsina,Terrace duplex,1,1,1,986325.56
5575,Taraba,Bungalow,5,6,1,1660162.0
11287,Ekiti,Flat,4,4,5,1722362.9
2218,Kaduna,Townhouse,1,2,3,1148653.1
6902,Kano,Townhouse,4,5,4,2020600.6
1025,Akwa Ibom,Bungalow,1,2,2,1511849.9
3027,Oyo,Semi-detached duplex,8,6,6,3150719.0
1594,Yobe,Terrace duplex,3,2,1,1159018.9
4691,Enugu,Penthouse,8,7,4,4037805.0
303,Osun,Mansion,5,6,3,3900854.8
12095,Nasarawa,Semi-detached duplex,8,3,6,2784375.5
2652,Kogi,Bungalow,4,1,1,1223792.8
2708,Ogun,Detached duplex,2,1,2,1891469.0
1141,Plateau,Mansion,5,5,6,3797029.2
10822,Ebonyi,Semi-detached duplex,7,4,4,2195213.0
6808,Kebbi,Townhouse,9,3,4,2704867.5
2605,Nasarawa,Apartment,5,5,1,1684453.5
10096,Cross River,Townhouse,8,4,6,3533238.2
1381,Jigawa,Apartment,1,2,3,767216.6
8294,Kogi,Mansion,3,5,1,2603582.8
1889,Nasarawa,Penthouse,1,1,3,1812645.1
1212,Bauchi,Mansion,4,1,1,2559486.8
10068,Taraba,Apartment,3,7,3,1288997.1
2463,Yobe,Semi-detached duplex,5,1,4,1523376.8
2448,Plateau,Terrace duplex,5,7,2,2084367.9
4842,Kebbi,Detached duplex,7,4,3,2426837.8
7712,Oyo,Flat,3,2,4,1513011.4
79,Oyo,Semi-detached duplex,7,5,4,2749044.2
6666,Benue,Flat,7,1,6,2124425.5
6711,Yobe,Penthouse,2,6,5,1755185.8
10570,Benue,Terrace duplex,3,4,4,1453273.6
3320,Ekiti,Detached duplex,5,2,3,2075439.0
8386,Zamfara,Bungalow,6,5,6,1789155.6
11428,Yobe,Mansion,5,7,4,3485930.0
10059,Ondo,Terrace duplex,7,7,6,2917133.2
8479,Imo,Apartment,5,1,3,1526120.6
9567,Nasarawa,Semi-detached duplex,3,4,2,1564474.6
8699,Katsina,Bungalow,7,7,6,2198792.0
2722,Imo,Cottage,3,2,4,1270271.5
522,Ogun,Semi-detached duplex,4,2,2,2016600.6
7905,Lagos,Semi-detached duplex,1,1,3,3029042.8
1710,Zamfara,Semi-detached duplex,2,3,3,1073792.5
5986,Abia,Penthouse,7,1,1,2676731.5
7495,Borno,Townhouse,2,3,1,1195302.1
12565,Anambra,Bungalow,3,4,5,1681945.0
1535,Ogun,Apartment,5,1,2,1884251.4
1213,Ondo,Penthouse,7,7,2,3660158.2
3169,Cross River,Bungalow,4,2,1,1773390.5
2223,Ekiti,Penthouse,5,2,4,2591018.2
654,Gombe,Bungalow,5,1,3,1315707.4
6224,Edo,Terrace duplex,6,2,6,2465800.0
1606,Plateau,Townhouse,9,4,1,2907853.5
10028,Benue,Townhouse,6,2,2,2152714.0
11557,Gombe,Penthouse,7,4,3,3107412.2
2361,Kogi,Semi-detached duplex,5,1,3,1435071.2
8490,Abia,Terrace duplex,9,1,2,2352857.2
223,Delta,Bungalow,4,1,4,1943018.5
503,Osun,Apartment,1,2,3,1022034.7
5561,Adamawa,Mansion,4,4,2,3142902.5
11943,Nasarawa,Flat,3,2,2,1419565.5
1310,Taraba,Bungalow,8,1,2,2189797.8
1002,Zamfara,Townhouse,7,7,6,2423790.2
6973,Sokoto,Penthouse,3,3,5,1727051.1
840,Benue,Apartment,4,2,4,1344741.8
256,Kogi,Mansion,2,2,4,2108559.0
4188,Anambra,Semi-detached duplex,7,2,2,2504012.8
10081,Katsina,Flat,9,3,4,2496048.2
2242,Gombe,Detached duplex,2,1,3,1230691.1
827,Bayelsa,Bungalow,1,4,4,1729112.2
255,Yobe,Bungalow,1,1,6,848418.75
520,Imo,Bungalow,4,1,2,1545889.1
1243,Borno,Bungalow,8,4,4,2164944.5
2969,Imo,Mansion,1,4,2,2447925.0
9181,Adamawa,Semi-detached duplex,4,7,2,1814694.2
7858,Anambra,Bungalow,5,7,4,2186107.0
7802,Nasarawa,Detached duplex,7,4,5,2929526.2
118,Zamfara,Terrace duplex,2,1,4,1023047.94
7583,Bayelsa,Townhouse,8,1,3,3667428.2
10701,Adamawa,Mansion,8,5,3,4599484.5
12038,Kogi,Detached duplex,9,2,4,3033812.5
136,Akwa Ibom,Penthouse,4,1,2,2982940.2
2905,Cross River,Mansion,8,5,3,5656142.0
3315,Ebonyi,Semi-detached duplex,4,1,4,1361335.9
1736,Bauchi,Townhouse,8,7,3,2668530.0
11540,Abia,Penthouse,7,1,5,2703793.2
2415,Benue,Flat,2,2,4,1120217.5
1273,Kano,Detached duplex,9,3,5,3356734.0
209,Kano,Townhouse,7,1,1,2494087.5
9745,Edo,Semi-detached duplex,3,7,3,1989003.0
2754,Ebonyi,Flat,3,2,2,1079273.6
3307,Edo,Apartment,4,2,1,1451773.4
1149,Yobe,Townhouse,1,2,3,1003587.25
6019,Niger,Townhouse,3,3,6,1733474.0
10655,Akwa Ibom,Apartment,2,7,2,1649742.2
7788,Kogi,Flat,7,5,2,2062567.6
1389,Katsina,Cottage,4,2,4,1259926.0
1231,Delta,Cottage,3,1,4,1636039.5
3876,Kogi,Flat,1,5,1,882757.4
4447,Ogun,Mansion,9,2,6,6121864.5
3857,Niger,Townhouse,1,2,3,1175017.5
203,Plateau,Mansion,3,1,2,3003268.0
589,Katsina,Semi-detached duplex,7,7,1,2337940.8
1119,Gombe,Penthouse,5,2,3,2274725.0
2703,Bauchi,Terrace duplex,5,2,2,1504309.2
10654,Niger,Bungalow,5,6,3,1742985.0
1051,Akwa Ibom,Bungalow,3,1,4,1798835.5
8932,Kebbi,Penthouse,5,6,5,2552723.8
702,Cross River,Apartment,5,6,4,2191470.8
5295,Abia,Semi-detached duplex,1,3,4,889359.6
4871,Rivers,Apartment,7,7,5,2977084.2
446,Lagos,Terrace duplex,3,5,4,2757797.2
1435,Kebbi,Bungalow,4,1,4,1082436.2
9863,Yobe,Townhouse,5,2,6,1847831.4
12725,Ekiti,Townhouse,6,4,1,2360267.5
12223,Katsina,Townhouse,4,5,1,1837867.0
1327,Jigawa,Penthouse,3,2,3,1769549.2
3098,Taraba,Semi-detached duplex,7,7,1,2315959.2
7499,Kogi,Semi-detached duplex,9,5,5,2843682.8
12799,Jigawa,Bungalow,7,2,2,1784893.5
10114,Ogun,Apartment,6,1,6,2319237.2
4841,Ogun,Semi-detached duplex,1,3,3,1569365.6
5654,Taraba,Terrace duplex,6,1,5,2073889.4
12892,Anambra,Penthouse,5,7,3,3171792.2
1984,Ondo,Semi-detached duplex,2,2,2,1533369.2
12763,Kano,Detached duplex,1,4,1,1376856.8
1098,Nasarawa,Semi-detached duplex,4,1,1,1686301.1
140,Jigawa,Terrace duplex,3,2,3,1210773.6
1733,Taraba,Townhouse,1,7,1,1265131.1
7930,Bauchi,Semi-detached duplex,1,1,3,858567.0
7058,Cross River,Mansion,9,7,2,6100622.0
1345,Benue,Apartment,1,2,1,738571.5
3325,Imo,Apartment,6,5,1,2021949.5
4419,Rivers,Terrace duplex,3,5,2,2154295.8
8287,Gombe,Penthouse,9,7,3,3753865.2
12890,Borno,Mansion,9,7,2,4655949.0
4284,Borno,Apartment,9,4,2,2033698.0
1873,Sokoto,Terrace duplex,4,1,2,1353014.4
1724,Borno,Terrace duplex,6,6,1,1926501.4
2749,Kwara,Detached duplex,4,2,4,1772463.2
7252,Yobe,Bungalow,3,2,5,1131227.8
9690,Kano,Flat,5,5,1,1830616.2
3297,Benue,Cottage,2,1,3,965265.25
1316,Yobe,Bungalow,1,1,1,698647.6
8515,Sokoto,Bungalow,2,5,6,980734.06
3875,Delta,Semi-detached duplex,2,1,3,1728774.6
1797,Benue,Terrace duplex,4,2,3,1574793.1
5022,Ekiti,Flat,9,2,4,2610695.0
6768,Bayelsa,Flat,6,3,5,3081593.8
1052,Akwa Ibom,Apartment,3,4,1,1555677.2
6555,Ekiti,Apartment,6,3,3,1862475.4
12783,Osun,Apartment,8,3,4,2390409.2
5357,Bauchi,Townhouse,9,7,5,2914730.5
8455,Jigawa,Apartment,1,7,5,890093.2
5750,Ondo,Apartment,2,3,3,1287545.8
2485,Akwa Ibom,Terrace duplex,2,2,1,1786115.1
10644,Niger,Penthouse,2,2,4,1756205.6
2403,Katsina,Detached duplex,2,1,3,1385983.6
6455,Lagos,Flat,1,7,2,2384829.0
869,Niger,Penthouse,2,1,4,1708384.0
10287,Kwara,Semi-detached duplex,6,5,6,2103050.5
1176,Ogun,Apartment,4,3,3,1948289.2
253,Kaduna,Apartment,5,1,4,1340757.4
2072,Nasarawa,Penthouse,1,2,4,1846799.6
7435,Lagos,Apartment,7,3,3,3355497.0
2255,Ogun,Semi-detached duplex,5,2,4,2290272.8
976,Osun,Terrace duplex,8,5,1,2714982.5
12808,Benue,Penthouse,9,6,1,3555976.0
81,Oyo,Terrace duplex,1,1,2,1244157.6
11759,Benue,Flat,3,2,6,1370430.9
2774,Kwara,Townhouse,3,2,4,1474028.8
9564,Kogi,Penthouse,8,5,4,3353110.8
11767,Edo,Apartment,3,4,1,1255132.2
11667,Anambra,Penthouse,9,3,1,3766633.0
2752,Anambra,Terrace duplex,4,1,1,1761490.1
2796,Sokoto,Townhouse,8,6,4,2640228.5
8134,Akwa Ibom,Bungalow,2,3,1,1632723.5
6565,Kaduna,Terrace duplex,3,5,3,1461480.5
3079,Adamawa,Detached duplex,8,1,4,2848879.8
2900,Oyo,Bungalow,1,1,3,1131106.5
939,Anambra,Townhouse,2,1,3,1626818.5
5256,Yobe,Terrace duplex,4,2,6,1600338.2
3679,Taraba,Detached duplex,3,1,3,1607872.8
2790,Osun,Terrace duplex,4,1,1,1652385.6
4961,Anambra,Terrace duplex,4,1,5,1951703.8
1347,Ebonyi,Semi-detached duplex,1,2,4,924792.94
7113,Ogun,Detached duplex,7,5,2,3344946.5
2698,Akwa Ibom,Detached duplex,1,1,1,1745550.1
314,Zamfara,Townhouse,4,1,4,1459438.9
739,Ogun,Bungalow,4,2,2,1906958.0
977,Borno,Detached duplex,4,1,3,1587839.8
5363,Katsina,Townhouse,5,5,6,2183739.0
9890,Anambra,Penthouse,4,7,5,2947540.5
4067,Edo,Penthouse,9,3,5,4173344.0
3978,Abia,Flat,4,6,4,1384793.1
3108,Kaduna,Mansion,4,1,1,2718630.2
5471,Jigawa,Penthouse,1,6,4,1610955.8
8486,Nasarawa,Penthouse,5,1,2,2593646.5
8700,Ondo,Penthouse,5,6,1,2984653.2
5957,Yobe,Penthouse,8,4,5,3148743.2
898,Gombe,Cottage,1,1,1,686641.5
2128,Lagos,Semi-detached duplex,2,1,3,4003098.2
5260,Bauchi,Semi-detached duplex,3,6,6,1440549.9
155,Ogun,Mansion,8,4,5,5974276.0
2100,Kaduna,Townhouse,1,2,3,1148653.1
1649,Imo,Semi-detached duplex,9,3,4,2849566.0
3406,Ondo,Semi-detached duplex,7,1,3,2576013.2
1510,Plateau,Townhouse,5,1,3,1765353.1
5722,Niger,Penthouse,2,3,6,1912368.1
3785,Anambra,Apartment,6,6,6,2130723.2
12458,Adamawa,Penthouse,1,4,2,1588395.9
988,Ondo,Mansion,3,2,2,3805911.0
1704,Benue,Flat,1,2,3,914020.3
631,Niger,Mansion,8,6,1,4530665.0
689,Kano,Apartment,1,2,4,952315.4
11499,Katsina,Apartment,6,6,5,1782219.9
9810,Bauchi,Semi-detached duplex,8,5,5,2394376.8
2733,Lagos,Bungalow,4,2,1,2904060.0
8210,Osun,Apartment,4,2,4,1494998.6
10742,Kebbi,Terrace duplex,9,1,2,2218833.2
1572,Plateau,Detached duplex,4,1,1,1766918.1
4198,Lagos,Mansion,4,6,1,7928886.0
1696,Kwara,Mansion,5,1,3,3036683.2
12662,Kebbi,Detached duplex,7,2,5,2310316.2
11201,Adamawa,Apartment,2,4,6,964004.44
163,Kaduna,Bungalow,5,2,1,1402652.9
9225,Imo,Townhouse,3,4,5,1829876.4
2352,Adamawa,Townhouse,9,6,3,2999678.0
847,Ekiti,Townhouse,4,1,6,2019194.8
9662,Bayelsa,Townhouse,6,5,2,3672890.8
244,Ebonyi,Flat,2,4,2,976026.4
536,Gombe,Detached duplex,1,1,4,1075849.5
422,Kano,Flat,2,1,4,1220963.8
2839,Kaduna,Mansion,3,1,1,2657802.8
2491,Niger,Penthouse,3,2,4,1939053.5
2261,Taraba,Terrace duplex,4,2,4,1610757.6
9914,Benue,Bungalow,7,6,6,2327447.0
8856,Bayelsa,Semi-detached duplex,2,3,1,1813571.0
197,Yobe,Penthouse,9,7,3,3414321.8
2536,Taraba,Bungalow,2,2,1,1068630.9
9175,Osun,Flat,1,2,1,1040231.3
930,Zamfara,Terrace duplex,3,1,4,1213725.4
472,Akwa Ibom,Flat,1,1,4,1465250.1
4435,Bayelsa,Semi-detached duplex,5,7,4,3333677.5
5614,Gombe,Semi-detached duplex,9,2,4,2506183.8
10211,Akwa Ibom,Townhouse,6,5,4,3213193.8
647,Oyo,Semi-detached duplex,5,6,3,2378751.8
9040,Benue,Mansion,2,6,4,2608774.5
1971,Nasarawa,Detached duplex,3,1,4,1850377.9
8394,Zamfara,Townhouse,8,3,2,2406261.0
2711,Bauchi,Terrace duplex,1,2,6,1022450.7
244,Osun,Detached duplex,2,2,2,1619622.2
2658,Anambra,Bungalow,2,2,1,1394970.2
2249,Kebbi,Flat,4,3,5,1264420.8
10266,Delta,Bungalow,8,4,1,3118266.5
2898,Osun,Cottage,5,1,4,1510751.6
3820,Delta,Penthouse,6,1,5,3659533.0
10515,Oyo,Apartment,3,1,1,1311720.8
1343,Gombe,Townhouse,5,4,2,2005059.6
1174,Katsina,Semi-detached duplex,2,1,4,1145193.2
2451,Yobe,Penthouse,4,5,1,2025991.6
2477,Taraba,Semi-detached duplex,5,4,6,1971597.8
2770,Gombe,Mansion,3,4,4,3172176.2
3026,Lagos,Detached duplex,3,2,4,3694297.8
7374,Adamawa,Apartment,6,7,6,1836120.1
6333,Bayelsa,Flat,9,1,3,3643373.5
3523,Delta,Townhouse,8,3,4,3513311.0
2305,Delta,Detached duplex,5,2,4,2740893.8
2327,Enugu,Penthouse,4,1,2,2547080.2
112,Ondo,Penthouse,4,1,4,2583589.0
10649,Niger,Mansion,3,6,4,3244928.0
10685,Anambra,Townhouse,7,4,3,2888455.8
1327,Bayelsa,Bungalow,2,6,1,1939193.8
9013,Ekiti,Penthouse,6,6,2,3141675.0
2257,Delta,Semi-detached duplex,2,2,3,1817414.2
298,Plateau,Townhouse,4,2,2,1724555.8
1573,Enugu,Detached duplex,5,1,2,2287857.5
345,Gombe,Penthouse,1,1,3,1415198.9
4708,Lagos,Detached duplex,2,6,5,3622080.0
9169,Gombe,Terrace duplex,6,3,6,2209225.2
1673,Yobe,Apartment,5,4,6,1389778.1
479,Zamfara,Terrace duplex,8,1,5,2251186.2
9150,Enugu,Detached duplex,7,1,3,2952382.2
8230,Plateau,Semi-detached duplex,1,1,6,1089144.0
9271,Anambra,Mansion,1,5,2,2983331.5
655,Kwara,Bungalow,5,1,2,1485558.2
2428,Cross River,Flat,1,1,4,1294440.9
178,Borno,Mansion,6,3,1,3653916.5
6114,Anambra,Mansion,7,3,5,4880654.0
8721,Taraba,Penthouse,4,7,5,2555041.5
2424,Adamawa,Terrace duplex,8,1,5,2530462.8
10690,Kwara,Townhouse,1,3,1,1029513.94
2655,Kogi,Semi-detached duplex,2,1,1,987294.06
1403,Kaduna,Flat,9,4,1,2423004.8
3741,Taraba,Detached duplex,1,3,1,1215036.1
3782,Sokoto,Townhouse,9,6,2,2768244.0
6751,Oyo,Townhouse,4,7,1,2189342.0
8488,Lagos,Semi-detached duplex,5,7,2,3614326.0
4798,Nasarawa,Apartment,9,4,1,2357960.2
867,Taraba,Apartment,4,2,3,1358456.9
6684,Ogun,Semi-detached duplex,5,6,4,2653132.8
3705,Plateau,Apartment,1,1,3,781651.75
2263,Rivers,Semi-detached duplex,5,2,3,2607194.0
1885,Yobe,Mansion,4,1,4,2780474.5
11727,Kebbi,Bungalow,4,6,5,1519947.9
2754,Ebonyi,Semi-detached duplex,2,1,3,1023810.1
11535,Lagos,Mansion,9,4,6,9240592.0
4684,Yobe,Penthouse,9,3,2,3206222.5
12297,Nasarawa,Mansion,5,5,1,4103919.5
9472,Kwara,Detached duplex,8,7,2,2990308.2
3247,Bauchi,Flat,7,4,2,1931417.1
6084,Niger,Semi-detached duplex,1,1,6,1170552.0
4000,Cross River,Penthouse,1,7,3,2299510.2
9199,Bayelsa,Townhouse,1,1,1,1805597.0
8137,Bayelsa,Penthouse,4,7,6,4032952.2
7242,Kwara,Terrace duplex,8,7,2,2559665.8
836,Borno,Bungalow,5,2,4,1303472.9
3353,Imo,Detached duplex,4,2,1,2071095.4
11458,Oyo,Flat,5,5,3,2130218.5
245,Kwara,Bungalow,4,2,2,1381557.6
1835,Katsina,Mansion,4,1,6,3111039.5
94,Nasarawa,Flat,5,1,3,1629390.2
11782,Niger,Townhouse,1,1,6,1336192.4
1942,Edo,Cottage,1,1,4,1209337.2
7776,Akwa Ibom,Mansion,6,7,5,5467182.0
1818,Bauchi,Cottage,5,1,2,1144451.2
1761,Ogun,Penthouse,4,2,4,3059844.0
6712,Gombe,Flat,2,4,5,1144269.6
608,Imo,Bungalow,3,4,1,1438635.5
1378,Kebbi,Flat,2,1,4,790445.2
1269,Niger,Penthouse,5,2,1,2248351.2
443,Anambra,Terrace duplex,3,6,2,1834614.0
10961,Jigawa,Detached duplex,7,6,3,2601949.5
8476,Ogun,Semi-detached duplex,6,7,2,2703372.8
1105,Ebonyi,Bungalow,3,2,1,1044397.0
7151,Kwara,Townhouse,9,1,4,2820054.0
1189,Bauchi,Apartment,4,3,1,1168835.1
2628,Kogi,Townhouse,4,2,1,1507838.2
2506,Yobe,Townhouse,5,2,1,1588593.1
1807,Ogun,Cottage,3,1,3,1639676.0
2187,Ogun,Flat,1,2,1,1287619.6
1956,Katsina,Penthouse,3,2,1,1966134.0
1839,Kwara,Bungalow,3,1,4,1249111.8
2356,Edo,Townhouse,4,2,1,1789730.0
4144,Benue,Bungalow,5,5,4,1762326.9
138,Jigawa,Flat,1,2,2,741313.2
6787,Borno,Semi-detached duplex,4,7,2,1596914.9
6956,Taraba,Terrace duplex,2,4,4,1232602.8
2700,Plateau,Penthouse,2,1,3,1768173.4
2438,Rivers,Bungalow,1,2,1,1351094.0
1881,Ekiti,Cottage,4,1,4,1429082.1
2350,Edo,Flat,2,2,2,1442010.1
7230,Anambra,Townhouse,7,7,2,2977811.2
2687,Anambra,Terrace duplex,8,7,5,3118696.8
7940,Kaduna,Mansion,3,2,1,2917531.2
888,Enugu,Semi-detached duplex,3,1,3,1618849.4
47,Lagos,Cottage,1,2,3,3144978.5
9946,Kwara,Terrace duplex,1,3,3,975860.1
9653,Rivers,Penthouse,1,5,5,2745304.2
6632,Taraba,Bungalow,5,5,2,1663908.1
546,Rivers,Penthouse,5,7,5,4142937.8
2257,Akwa Ibom,Mansion,5,1,2,4237130.5
11818,Yobe,Penthouse,2,4,6,1603448.1
10803,Enugu,Apartment,4,4,6,1773090.2
8030,Katsina,Mansion,2,6,2,2717056.5
1708,Imo,Penthouse,4,1,2,2352950.8
454,Bayelsa,Penthouse,9,2,6,5108360.0
137,Rivers,Bungalow,8,3,6,3435799.2
3288,Kwara,Flat,5,1,6,1623859.2
2250,Benue,Bungalow,9,2,2,2500899.2
121,Akwa Ibom,Mansion,1,1,2,2971790.2
2185,Ekiti,Semi-detached duplex,4,1,3,1634630.6
2621,Adamawa,Semi-detached duplex,3,1,3,1367901.9
8734,Kogi,Semi-detached duplex,3,6,1,1405450.5
2220,Kaduna,Detached duplex,3,4,4,1672802.1
679,Niger,Apartment,3,1,2,1074214.9
5566,Osun,Detached duplex,3,7,6,1954019.5
286,Ondo,Flat,1,6,2,1239611.6
6181,Cross River,Townhouse,3,3,2,1886283.1
4809,Imo,Flat,3,7,1,1622470.0
8203,Oyo,Apartment,6,1,3,2015192.8
737,Sokoto,Apartment,2,1,4,820643.06
2559,Ondo,Penthouse,2,1,3,2138506.2
8220,Sokoto,Townhouse,2,5,3,1309645.0
9966,Kogi,Penthouse,2,3,5,1670374.1
10406,Kwara,Townhouse,6,7,4,2369921.2
11293,Bauchi,Detached duplex,9,7,1,3007113.2
10997,Ondo,Townhouse,5,1,5,2216990.8
2281,Nasarawa,Semi-detached duplex,4,2,2,1780804.5
2320,Anambra,Cottage,4,2,3,1606721.9
3333,Ekiti,Flat,8,5,1,2437682.2
2105,Adamawa,Terrace duplex,5,1,3,1675569.2
468,Lagos,Semi-detached duplex,5,1,4,3601826.2
2538,Oyo,Mansion,3,5,2,3769529.8
3243,Ekiti,Mansion,9,6,6,5105011.5
12154,Kebbi,Bungalow,6,1,2,1442578.9
2400,Cross River,Penthouse,3,1,3,2407650.2
9930,Bayelsa,Detached duplex,3,3,6,2842410.2
4199,Kogi,Terrace duplex,1,6,3,1095444.5
1406,Anambra,Apartment,3,2,1,1363111.9
2387,Sokoto,Apartment,6,7,2,1702182.6
2802,Cross River,Apartment,2,2,3,1310298.5
11837,Kano,Mansion,6,3,1,4243383.5
1445,Osun,Penthouse,2,2,4,1978232.1
1191,Taraba,Flat,7,6,6,2257721.5
2398,Zamfara,Flat,3,2,1,1046275.0
420,Cross River,Semi-detached duplex,4,2,2,1947684.1
11892,Delta,Mansion,3,1,6,4149400.8
2520,Kebbi,Detached duplex,5,5,1,1947715.5
3698,Imo,Bungalow,4,1,4,1583695.8
3740,Niger,Townhouse,8,2,2,2535283.8
8628,Ondo,Flat,9,4,5,3016863.0
1282,Imo,Apartment,8,3,1,2391680.5
6708,Kwara,Flat,8,6,2,2320555.8
11123,Niger,Penthouse,9,6,1,3450587.2
2188,Cross River,Semi-detached duplex,1,1,1,1282532.0
421,Benue,Bungalow,3,1,3,1211436.2
8290,Osun,Detached duplex,6,4,6,2640432.2
701,Niger,Cottage,2,2,3,1002675.5
1472,Oyo,Bungalow,2,1,1,1272319.8
12014,Abia,Semi-detached duplex,7,7,5,2161674.0
5532,Edo,Penthouse,1,4,6,2170705.5
8595,Bauchi,Penthouse,4,3,1,1952258.8
1007,Zamfara,Terrace duplex,1,1,5,920935.9
2199,Plateau,Bungalow,3,4,2,1286642.9
7884,Ondo,Penthouse,1,5,6,2179107.2
3016,Sokoto,Semi-detached duplex,5,2,1,1418535.5
1652,Gombe,Townhouse,3,1,4,1414876.2
10038,Kano,Flat,4,2,1,1485002.1
8529,Ondo,Mansion,4,4,1,3816589.0
5665,Kaduna,Mansion,8,1,6,4267813.0
1482,Delta,Bungalow,3,2,4,1844432.1
804,Benue,Bungalow,5,1,3,1481882.5
2089,Bayelsa,Terrace duplex,2,2,1,1858927.8
4003,Ogun,Terrace duplex,3,2,2,1854242.8
2570,Akwa Ibom,Detached duplex,4,1,2,2439389.0
735,Jigawa,Detached duplex,2,2,1,1322820.8
9674,Delta,Detached duplex,9,6,2,4138980.2
12862,Bayelsa,Penthouse,8,4,2,4877518.0
7123,Bauchi,Flat,3,2,1,1055384.9
5091,Borno,Penthouse,7,6,4,2933832.8
594,Cross River,Flat,3,2,1,1586818.1
1410,Bayelsa,Semi-detached duplex,7,2,2,3270376.5
6190,Borno,Bungalow,6,4,6,1785514.5
6574,Abia,Apartment,7,1,5,1559216.9
2843,Jigawa,Bungalow,3,2,2,1051254.9
2933,Lagos,Mansion,9,5,4,9814287.0
10339,Katsina,Terrace duplex,8,7,3,2552274.2
159,Akwa Ibom,Apartment,3,2,1,1541028.6
3459,Ebonyi,Mansion,9,2,4,4165615.8
4015,Abia,Terrace duplex,9,6,3,2524436.5
797,Kebbi,Townhouse,2,1,2,1079194.0
448,Abia,Cottage,5,1,4,1069358.6
9177,Ebonyi,Townhouse,3,3,1,1251636.4
892,Jigawa,Detached duplex,2,2,1,1322820.8
2397,Ebonyi,Bungalow,5,2,4,1326396.5
486,Kaduna,Terrace duplex,4,1,3,1487377.2
3686,Ebonyi,Terrace duplex,1,2,6,1049349.1
9760,Sokoto,Mansion,5,5,5,3356140.8
3676,Ebonyi,Penthouse,1,1,2,1330229.0
12308,Sokoto,Semi-detached duplex,7,2,2,1902751.1
3029,Gombe,Detached duplex,5,7,2,2307224.5
1827,Imo,Mansion,8,3,5,4957125.5
2762,Kebbi,Penthouse,4,2,3,1753016.0
926,Abia,Semi-detached duplex,3,1,2,1205294.0
1276,Akwa Ibom,Penthouse,7,6,3,4252575.5
179,Adamawa,Semi-detached duplex,4,2,4,1580662.6
